uid,session_id,timestamp,event_type,screen_x,screen_y
db068477-8124-48b6-a564-38c7952864fd,f634041b-5653-47ea-83ac-44402ea2c40d,1655397881695,2,281.33334,208.0
dc93f6e0-8196-4e72-a4b8-c8254ef6507c,f634041b-5653-47ea-83ac-44402ea2c40d,1655397880445,2,215.33334,249.33334
ecc641d3-55a6-487a-aafb-a81ad2735c06,f634041b-5653-47ea-83ac-44402ea2c40d,1655397874362,2,1000.0,532.0
a38c0c1f-1250-4540-aaf1-f562f34124d2,f634041b-5653-47ea-83ac-44402ea2c40d,1655397887565,2,1013.3334,576.0
afea4ee3-fc30-4670-9139-151f3fdde639,f634041b-5653-47ea-83ac-44402ea2c40d,1655397892786,2,1006.6667,340.0
b05bf18c-f4dd-4465-a84a-f14ceb61e8a3,f634041b-5653-47ea-83ac-44402ea2c40d,1655397892711,2,919.3334,265.33334
b3084430-1d6e-417e-b7c0-b812aec2f8a4,f634041b-5653-47ea-83ac-44402ea2c40d,1655397888111,5,907.3334,682.6667
b3402eaa-6839-453f-8b21-bb7ed264189b,f634041b-5653-47ea-83ac-44402ea2c40d,1655397882973,5,1008.6667,704.0
bdd1da74-c224-40f7-b9d2-504aa6876a89,f634041b-5653-47ea-83ac-44402ea2c40d,1655397888865,2,652.0,488.6667
ced7ed50-6095-4b10-9b76-10dc6856912c,f634041b-5653-47ea-83ac-44402ea2c40d,1655397884921,2,688.6667,220.0
d761bf08-e776-4855-a628-c6b07fb0c175,f634041b-5653-47ea-83ac-44402ea2c40d,1655397883851,2,498.0,244.66667
dabd5468-340f-4fc5-8be2-cece448bd27d,f634041b-5653-47ea-83ac-44402ea2c40d,1655397890562,2,1191.3334,610.0
e8b0142e-8e6b-41ce-8aca-662ff6ceca03,f634041b-5653-47ea-83ac-44402ea2c40d,1655397890228,2,716.6667,322.0
e907d9d5-eeba-40db-bc4b-07824d53368b,f634041b-5653-47ea-83ac-44402ea2c40d,1655397890245,2,925.3334,433.33334
ec39d3fb-692c-4258-bb70-3e172e91aff3,f634041b-5653-47ea-83ac-44402ea2c40d,1655397885195,2,914.0,314.6667
fce1136e-0678-4fde-be1c-097f45e4bd86,f634041b-5653-47ea-83ac-44402ea2c40d,1655397883895,2,235.33334,169.33334
d2d3eff2-8162-4063-a06b-8a60d5156458,f634041b-5653-47ea-83ac-44402ea2c40d,1655397886575,4,1035.3334,398.6667
062f0403-c494-4648-98a0-30868eaafabd,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416279110,2,614.0,326.0
22bb22f5-3b15-4175-aca1-5d7a9c2681cd,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416278266,2,880.0,204.0
23face5d-80d9-4c2f-b655-a24245bcd1bd,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416272294,2,962.0,619.0
354eda26-06cc-48e0-8b13-82e7ae153040,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416272810,2,1042.0,266.0
35573f12-7030-4065-af55-cc9da0d3f784,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416273110,2,946.0,236.0
3b1b4b46-deb2-4158-9f47-685b98309997,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416278327,2,616.0,227.0
7f56f899-faca-467d-bc87-fe85c65c66c5,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416279428,2,792.0,633.0
81c1e6e0-2ec7-4772-837b-28f330a28a59,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416272627,2,1089.0,461.0
99521f7f-e6dd-49a9-910d-308304861392,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416279194,2,762.0,536.0
a253af5d-39c1-44f8-8e71-60bf7a3e80bc,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416274310,2,1035.0,184.0
a98fbb9e-42d2-4b5f-8f46-c847e9c69de2,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416274627,2,1118.0,126.0
a9c011a7-80df-41ec-8a4f-4c1a48e55848,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416272544,2,1027.0,541.0
b879ff8d-4ff4-4517-b8b7-63e2c9f6f4aa,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416271910,2,870.0,660.0
cd358c5d-ee6b-40a4-b2ac-216b9acad4c0,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416278244,2,1016.0,177.0
d54a9aed-ec77-491f-ac34-33559f3f4c32,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416279143,2,709.0,450.0
e7bfb7d9-babd-408e-8614-78ac49a78ad8,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416278411,2,513.0,247.0
ec603420-d4af-4993-a804-c11f14d25ab1,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416278293,2,731.0,212.0
fb1ea787-92e5-4a0d-b621-f716638989ee,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416272743,2,1107.0,344.0
fda11dd2-e795-43e0-8678-8f1e0c05306c,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416271316,5,765.0,664.0
0b32b65a-56c1-4b8d-bc3f-a6f65aa6784f,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416270227,2,1388.0,210.0
14bfe4ab-d99d-45e8-a9a5-c7b649f91d38,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416270544,2,874.0,493.0
3da5bd0d-1778-43ba-bb8f-5c3251a84c60,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416270343,2,1153.0,244.0
7cca9e0d-1c0a-4cc5-b145-dd614679dddd,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416270294,2,1272.0,244.0
a61c881e-a5a9-4a8a-809a-c0079a3f0821,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416270644,2,824.0,581.0
b09a9238-90e8-4d09-8435-afa562a10751,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416269992,2,1435.0,110.0
d6c0a5c0-5dac-4f96-a618-9702b47afe00,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416270443,2,938.0,396.0
d979359d-c1e9-477a-aac8-b49c802aefc2,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416270394,2,1015.0,284.0
e5311a6a-85e5-4a72-89ee-6954ba256766,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416270827,2,765.0,663.0
0b07093c-2884-449c-a7d7-0d4e0ebe9853,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416283078,2,1104.0,652.0
0f3ffdd9-10a8-4630-9398-35e088a4cff9,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416283611,2,1314.0,404.0
10c9758c-aa0c-4cc5-917f-dc6b29330694,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416283480,2,1192.0,594.0
14dcf6c9-7628-473b-a232-057282481fbf,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416284343,2,1392.0,205.0
1b26f0af-fdbf-4732-80f3-132be78e0d84,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416283543,2,1268.0,493.0
1bd5e486-41ca-4be7-8a31-1432fa533e9f,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416284377,2,1442.0,111.0
23e62491-555a-449d-9f05-559eb8a48b1c,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416280926,5,739.0,671.0
3eb95a79-83c0-4f26-b3a9-4b11b227322c,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416283894,2,1263.0,609.0
459b67ab-1a8b-42f1-92a2-c8a9fefbc36c,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416281893,2,887.0,677.0
58bbb6b7-d906-43cd-a3ff-ab26881b9e1e,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416282961,2,994.0,665.0
6ecf60f8-dc7b-4836-8927-0e1da460600d,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416284294,2,1329.0,350.0
a68071de-3567-4067-a607-b2657359797f,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416284260,2,1288.0,485.0
c6eb6ff1-3270-43ac-806d-4a7b264dfa43,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416283827,2,1277.0,504.0
52bd9941-ca4e-4ce4-8227-36c7afa6b097,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416146841,2,1455.0,303.0
6f2f8888-bcb6-4cd1-a6a0-7ea560e3691e,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416146942,2,1155.0,440.0
7d3c92f7-d459-4dfb-b9da-acf7404de0c3,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416146908,2,1248.0,392.0
8dc7f86d-cf9b-4f40-93e0-f2d714bacd24,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416147176,2,1001.0,583.0
a5ac4422-1fb3-4aba-91f2-31b97189a355,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416147079,2,1075.0,510.0
abd6afe1-31fc-43cc-b444-ccc17932bbaa,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416146875,2,1350.0,352.0
b06dc582-e057-484f-9745-d186bb18bbb0,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416147256,2,891.0,684.0
bc4ca332-2184-4c73-b146-aeb1c3eb3f5a,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416146709,2,1519.0,214.0
c82f38e2-7dc4-48d3-ab1b-e9e4bf77f771,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416147375,2,801.0,735.0
1d2204c9-e5c0-4efb-8a49-2dbdf781f56c,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416159409,2,919.0,431.0
24e4bcda-9c62-43f0-baf4-1b69790753b9,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416159926,2,904.0,325.0
492f3b1f-64a6-49ef-a93b-232c29e6e41f,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416160008,2,824.0,236.0
8948b296-f467-4325-b922-61aaf8e80e5a,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416160442,2,634.0,160.0
be1071a0-da78-411d-a496-0a8d62c6f914,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416158808,2,1093.0,569.0
d75f32e4-95c7-4900-9f03-29eaf24f3b89,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416159326,2,990.0,522.0
e75473a9-dd30-453f-8ba3-eb6c59105ab4,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416160325,2,730.0,200.0
0092b5eb-3194-4df2-841b-a1f8343cdefd,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416230627,2,436.0,184.0
21591d4c-d069-42f5-a3e5-a75ba092c944,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416230560,2,806.0,358.0
2545a44a-59f5-4840-b4c6-461d68e9c51d,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416230643,2,341.0,147.0
3ed23dfa-2e8e-4d0d-94a7-307c8f274d69,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416230529,2,934.0,456.0
55416cfb-cc74-4f96-9740-87e1905b74f3,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416225431,2,849.0,903.0
59184662-89fc-4287-ad81-4d64095f1ae8,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416229829,2,968.0,861.0
6b2a1a9e-5683-401b-9ee8-4a6c269fdd1c,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416229894,2,1066.0,802.0
95084675-df2d-43f3-885f-38b297e12362,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416229944,2,1117.0,704.0
c4c11fed-60d2-4e03-9b79-8fbbaed87d6c,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416230593,2,649.0,271.0
d6b64ef6-9d25-4d17-9a15-3da2780800ea,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416230494,2,1046.0,566.0
d8478e33-d207-4165-b858-08c6d1cccb9a,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416230610,2,542.0,225.0
e3d1209d-61c1-43cb-89d4-29a715fa200b,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416229994,2,1144.0,603.0
0b54cb72-4449-479f-a66f-c089312c711b,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416157325,2,1233.0,504.0
1d0dcdbc-0cf5-442d-a617-533ade6a40bf,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416147920,5,771.0,676.0
2500d7a6-888d-415b-b7ae-0ea539adadb3,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416154288,2,978.0,595.0
26ef1b70-21a4-4284-845c-3810fde66d22,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416157409,2,1157.0,591.0
2f8bc6d3-0dee-4529-96b0-c7434381703e,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416155442,2,1126.0,204.0
31b26e77-89aa-4741-887c-78e9efb749c8,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416157259,2,1306.0,414.0
4210810c-59f8-413a-beac-9a85078a4e36,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416155358,2,1062.0,299.0
56d685f4-fab4-404a-8b84-102cfda1ddf8,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416152958,2,880.0,617.0
5e5f2506-318f-49ac-ad98-2c66b1ea87b0,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416155208,2,1042.0,407.0
746422ab-e9b0-4677-b185-fc77e0f52ee4,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416155709,2,1206.0,138.0
811fcd29-b390-405c-b606-68480024dcab,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416154609,2,1035.0,508.0
897c59fe-01d6-4efa-8448-d80b9d4f54ca,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416151892,2,774.0,637.0
89ebf670-efe8-4351-9611-7ac0ff2bab9b,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416157023,2,1442.0,103.0
95bfbb4c-21a8-459a-8a55-c07467033ecc,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416157192,2,1366.0,298.0
b00f0b8a-71db-4c7c-831a-f83430ba184a,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416157126,2,1406.0,198.0
0650117e-1531-4a31-9c57-af16281089ad,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416180275,2,1167.0,618.0
06830984-0dfc-4a4f-ab35-f69b90ac2232,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416183392,2,129.0,259.0
0ac0e30e-61cd-444f-976a-fa2f39f9061f,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416182304,5,1296.0,501.0
267a740b-0b86-4d57-a0a9-095fdb04553b,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416191810,2,865.0,672.0
28b515a1-2cb5-4631-b60e-a967b78c9b38,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416191944,2,968.0,671.0
2d59b596-1107-4062-87b3-de444a6ee208,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416181036,5,1185.0,656.0
c80e5a2a-dd8d-4e90-b27c-ec0e76b68bff,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416155859,2,1314.0,107.0
c938130b-94cb-4292-94be-c98897c0d16e,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416157808,2,1086.0,669.0
29ef258b-061f-4dfa-b7b4-7e21854a6ae5,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416216760,2,1218.0,1014.0
2ff15c1a-f8c5-4c8c-a19e-c232e7a9a1da,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416216226,2,1413.0,690.0
3598e8b9-c1ac-43d0-9dcb-08d0d6a29bb2,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416216110,2,1313.0,695.0
3e99c2d4-b584-49c4-b117-c8a2e072d52d,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416215977,2,1080.0,694.0
407b3770-6485-4fec-9580-8129d4aff708,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416216694,2,1327.0,976.0
5470cd4b-03ea-4d61-96c8-90c37a821c67,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416216577,2,1399.0,904.0
5ed8e11a-96cd-41ec-a57c-c3358adcca32,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416217178,3,1006.0,1010.0
7d85a80b-c554-4a83-898c-53ea3dfd6828,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416216460,2,1426.0,800.0
844ca502-c1d6-4658-b947-913c14a3d87d,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416217108,3,1035.0,1008.0
8bc50618-91a3-4ac6-a453-e7ee3288389e,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416217627,2,946.0,931.0
9cad0c20-83e2-49c1-bc4a-9970bc4298d3,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416217326,3,982.0,1014.0
b42973be-0ac3-4c45-a64a-c8b6d474043c,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416216894,2,1114.0,1021.0
d0bc94d7-67e0-456c-8ad4-964ecd01467f,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416217160,2,1014.0,1008.0
e00f3afe-b2a5-446c-ac3c-bc326342108b,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416216044,2,1200.0,716.0
3d0a8ca1-5026-40ef-953f-68134267e781,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416181709,2,1192.0,520.0
4603a7a9-4c83-456f-899f-6e22190ed250,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416182159,2,1291.0,497.0
55277898-2e28-4e99-b938-a3086042617b,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416180733,5,1184.0,656.0
5c650de6-f5b1-401e-b8cb-cc366e26e7d6,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416184807,5,34.0,134.0
652c304d-6786-457b-84dd-1cc410f08489,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416181843,5,1273.0,475.0
67645e2a-4d12-4c2b-9a67-0a7cb957bfb5,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416183342,2,227.0,323.0
74f2e405-0766-49be-84b8-71988f4f4056,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416183184,2,363.0,386.0
914ea9de-0673-4b9a-bf18-a3691b95e27c,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416179992,2,1236.0,427.0
a60a06c0-ffd2-4486-b67c-78c08ce50bde,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416184145,5,87.0,134.0
a89c7922-6c2b-42fa-9e58-6d040c86e5ba,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416180142,2,1211.0,524.0
af34e49b-aeef-48f3-adf2-911369aa689d,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416179942,2,1291.0,324.0
be7c59f6-4b5e-4bb6-a8fa-1616ad79f0ab,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416185143,2,174.0,162.0
d63ce4ef-8a5e-4269-8fe8-5c3e0b72a469,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416183475,2,51.0,184.0
f8acd612-324d-43c1-b8aa-75fdf32e4be1,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416179909,2,1400.0,208.0
fe2bd107-0d0a-4aae-af8c-f8851b9963ba,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416179855,2,1494.0,107.0
318bd245-6f59-4d80-b316-a700a8ee5d17,d4831ff9-f2d3-4fcf-b73a-9d4b7b7a1109,1655416183181,4,368.0,387.0
0c06888c-2cc5-47a9-b98e-e18949bbaf3a,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426022865,2,632.8,456.0
21f3f6bc-3622-4248-a043-551e5fd99aae,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426023243,5,637.60004,477.6
2c55a499-21f4-45fd-b376-ed30dde65444,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426029670,2,612.8,555.2
99c2b15e-c65c-42f1-82fb-7164302e67f4,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426031236,5,611.2,560.8
01a53dbf-cfed-4c86-a0cd-5f53aa884e73,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426005564,2,300.80002,250.40001
095c99a9-7d34-4415-b1e3-293f108c9dd1,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426007495,2,187.2,279.2
158e5ae9-f139-417e-98ca-cca6507b3b3a,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426006863,2,555.2,553.60004
1a7af77a-b086-43f0-9ceb-9831fb9a301b,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426007445,2,273.6,357.6
295c0d2d-ee40-48f9-a0b4-824c6b962c8a,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426009044,2,308.0,277.6
2a9e152c-8f5b-469f-9a5c-dd6607c427c1,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426007962,5,28.800001,99.200005
3d6174d9-6b76-4016-934d-53ded5a3be92,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426009145,2,132.0,120.0
41a306e6-fd1d-4206-b8f1-31771f72c0ef,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426009078,2,234.40001,195.2
50b9ae71-c1a0-4830-8064-72e87f158e6a,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426008690,5,576.8,698.4
5655ffe0-8226-4f5d-acbd-b12426d906d0,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426002150,2,628.8,456.80002
592d6ee7-1f3e-4ce7-9833-cc674b98540b,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426008194,2,254.40001,324.0
59d9b61d-1edd-40c2-8243-82e87130f254,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426006647,2,420.80002,387.2
5ccacef7-32bc-4dfb-b408-22d2dabaf8f9,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426007067,5,564.8,567.2
5e86f2ff-b7cc-4054-b0a3-9d82cb140350,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426008361,2,500.80002,583.2
80031b5d-3f18-403a-bd3e-9ec09b455d35,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426008178,2,159.2,243.2
825814a1-07dd-41f3-aeda-c4581ca402b5,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426008278,2,440.0,497.6
83de2d8d-32e0-4f07-8c8c-818926f103d6,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426007578,2,109.6,216.0
947051f1-8226-4c75-b8e7-65a10dadce1f,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426007412,2,368.80002,431.2
98481d1f-6a7b-457a-bf31-8fe65c193a30,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426005530,2,400.0,323.2
9f900896-fb46-44d1-bdcc-16e8bc24b072,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426006713,2,501.6,468.0
ab98a866-7f3c-4297-a725-71dc61b11e70,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426007778,2,57.600002,127.200005
aefd65f1-8892-4a7b-881a-4b3c7a3380e2,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426004962,5,613.60004,457.6
bcf63d22-8ff9-4fdf-8f3e-16a175a9a240,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426005647,2,212.0,176.8
bd172e46-ba0a-4765-9946-5527f2b4531c,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426008961,2,508.80002,553.60004
beb814dc-f1e4-4ab3-8d62-362be6ff338c,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426009010,2,375.2,369.6
cbc81253-998d-4f42-8307-b508524c50de,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426008578,2,556.0,668.8
d58b431a-e2e4-4369-8a7c-4921a04b0e32,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426007379,2,467.2,502.4
d6e8dec6-211a-4bfa-90f9-9e02a79c3111,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426006596,2,324.80002,316.80002
dae6cb42-a794-4950-8932-4cbf4b5833d2,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426008977,2,448.0,466.4
e00594be-faa8-4ca5-84cc-7ecce0731a36,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426006546,2,206.40001,232.0
e2a08563-da9d-4980-9438-77dd24e94c76,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426006138,5,26.4,106.4
e4495f56-8491-43c1-9eb7-c89efc737ea4,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426008228,2,352.80002,404.0
eb15a190-1103-45c3-98b3-fd58336e79c7,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426009261,2,42.4,72.8
f376e3ba-5262-41ca-b7cf-5bae2e1e07f3,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426003983,2,577.60004,366.4
f6887bb9-bcaf-43cb-97ec-e47d9c6b1818,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426005747,2,124.0,126.4
048b90a2-4e2d-46d8-8b9c-75634c295306,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426011725,2,711.2,428.0
0af6eaba-5cad-49ca-8a09-ce18bf471452,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426010659,2,1397.6,736.0
12e7487f-9332-4dfb-b695-4d14b175be07,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426011992,2,644.8,352.80002
1968b6e3-568d-42f6-8296-33fb11593386,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426011442,2,1298.4,684.8
1db71381-6647-4aff-a658-39f76049ecfe,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426011525,2,1043.2001,582.4
27343762-c5b1-41bb-a833-01bc71542ab1,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426011560,2,911.2,525.60004
38dc0d62-8d28-4f45-9568-622bf769921b,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426010609,2,1295.2001,692.0
4fa7b03a-f703-4c8a-9fb0-3001ada753de,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426009960,2,364.0,188.0
505d342d-7b42-4c36-b71a-829799dfc154,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426018104,5,640.0,425.6
50a8824f-709a-4308-9758-541a90a1c3c4,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426010581,2,1142.4,617.60004
587085fd-eee3-4969-96e5-c743da3fe1ea,5f377d49-a618-4db5-87e1-f7b40aade25f,1655426011610,2,802.4,480.80002
